Time,alpha,beta,phi,theta,psi,INS_U,INS_V,INS_W,TAS
0,0.038826676,-8.29E-05,0.02234057,0.041344261,4.72264591,51.16080035,-126.9951365,-0.367365648,141.0508069
0.1,0.038841132,-8.77E-05,0.022428925,0.041436375,4.7227681,51.17443371,-126.9891622,-0.353119497,141.0491708
0.2,0.038855557,-9.15E-05,0.02250224,0.041530369,4.722888414,51.18806716,-126.9831878,-0.338720161,141.0474633
0.3,0.038869987,-9.43E-05,0.022562396,0.041626243,4.723006835,51.20170061,-126.9770604,-0.324167641,141.0457047
0.4,0.038884909,-9.57E-05,0.022603753,0.041722117,4.723125261,51.21533412,-126.9707798,-0.309308752,141.0438808
0.5,0.038899405,-9.60E-05,0.022624432,0.041819871,4.723239927,51.22896753,-126.9643461,-0.294143494,141.0419824
0.6,0.038915862,-9.56E-05,0.022626312,0.041921384,4.723354594,51.24260088,-126.9579124,-0.278671869,141.0400041
0.7,0.038934918,-9.48E-05,0.022609393,0.042026657,4.723465506,51.25638741,-126.9513255,-0.263047059,141.0379614
0.8,0.038956853,-9.41E-05,0.022573675,0.04213757,4.72357642,51.27002086,-126.9445854,-0.246962696,141.0358431
0.9,0.038981977,-9.25E-05,0.022517279,0.042256003,4.723685459,51.2835011,-126.9378453,-0.230571964,141.0336294
1,0.039008672,-9.09E-05,0.022440204,0.042380075,4.723792616,51.29698137,-126.9309519,-0.213568494,141.0313373
1.1,0.039035068,-8.87E-05,0.02233869,0.042507906,4.723896014,51.31030837,-126.9240584,-0.195952287,141.0289296
1.2,0.039059796,-8.65E-05,0.022210859,0.042635738,4.723997531,51.3234822,-126.9171651,-0.17802971,141.0264169
1.3,0.039083227,-8.51E-05,0.022058589,0.04276357,4.724097171,51.33650296,-126.9101186,-0.15964758,141.0238135
1.4,0.039104563,-8.44E-05,0.02187624,0.042891402,4.72419681,51.34937051,-126.9029189,-0.140805898,141.0211053
1.5,0.03912414,-8.49E-05,0.021661934,0.043021113,4.724292686,51.36208482,-126.8958724,-0.121657845,141.0183025
1.6,0.039141323,-8.74E-05,0.021406271,0.043148945,4.724388563,51.37449284,-126.8886727,-0.102203424,141.0154059
1.7,0.039153817,-9.11E-05,0.02111301,0.043274897,4.72448068,51.38644127,-126.8814731,-0.08259582,141.0124429
1.8,0.039161239,-9.67E-05,0.020770872,0.043395209,4.724572798,51.39808331,-126.8742735,-0.062835029,141.0094137
1.9,0.039163659,-1.04E-04,0.020362938,0.043509881,4.724661151,51.40941892,-126.8670739,-0.043227424,141.0063329
2,0.039162289,-0.00011341,0.01986665,0.043620794,4.724743867,51.420295,-126.8598743,-0.023773004,141.0032106
2.1,0.039158725,-0.000124122,0.01925945,0.043726068,4.724820945,51.43055839,-126.8526748,-0.004624952,141.0000418
2.2,0.039154308,-0.000137016,0.018511258,0.043829461,4.724890498,51.44020898,-126.8457814,0.014216732,140.9968557
2.3,0.039149969,-0.000152074,0.017612676,0.043932854,4.724952537,51.44909369,-126.8390413,0.032598861,140.9936373
2.4,0.039147281,-0.000170573,0.016541145,0.044036247,4.725005165,51.45705929,-126.8323012,0.050674621,140.9903937
2.5,0.039148839,-0.000193481,0.015210192,0.04414528,4.725042759,51.46364625,-126.8258675,0.068290828,140.9871155
2.6,0.039157361,-0.000222264,0.013634853,0.044259953,4.725069078,51.46885453,-126.8197403,0.085600666,140.9837906
2.7,0.039173808,-0.000258301,0.011800092,0.044385905,4.725080353,51.4723778,-126.8140725,0.102757321,140.9804053
